in.specs	style	category_color	scale	in.form	short_en	group_en	group_ru	category_en	category_ru	admin.field	admin	vr	template	code	category	group	title_en	title_ru		units_en	units_ru	example	description_ru	description_en	questions	wikipedia_ru	wikipedia_en	comment_ru	example_ru
		#efefef				Statistics	Статистика	General	Основное	reviews				q4x1lci	general	statistics	Total reviews	Всего отзывов											
1		#fbffe2		1	Weight		Корпус	Design	Дизайн	weight	1	1	value;units	uanzwi8	design	body	Item weight	Вес предмета		gram	грам								
1		#fbffe2		1			Корпус	Design	Дизайн	dimensions	1		value;units	ly7hk3b	design	body	Dimensions	Габариты		mm.	мм.		(ШхВхТ)	(WxHxD)					
1		#fbffe2		1	Width		Корпус	Design	Дизайн	width	1		-	65ihv16	design	body	Item width	Ширина товара		mm.	мм.								
1		#fbffe2		1	Height		Корпус	Design	Дизайн	height	1		-	qorav98	design	body	Item height	Высота товара		mm.	мм.								
1		#fbffe2		1	Depth		Корпус	Design	Дизайн	depth	1		-	vbryix7	design	body	Item depth	Глубина товара		mm.	мм.								
1		#fbffe2		1	Weight		Корпус	Design	Дизайн	weight body	1		value;units	ywkph16b	design	body	Body weight	Вес корпуса	0	gram	грам								
1		#fbffe2		1	Weight			Design	Дизайн	thinnest point	1		title;value;units	ywkphzzz	design	body	Thinnest point	Толщина		mm.	мм.		Минимальная толщина устройства	Minimum thickness of the device					
1		#fbffe2		1	Weight			Design	Дизайн	weight cord	1		value;units	ywkph17b	design	body	Cord weight	Вес браслета	0	gram	грам								
		#fbffe2		1			Корпус	Design	Дизайн	body color	1		colors	ywkph19b	design	design.colors	Body	Корпус	0										
		#fbffe2		1				Design	Дизайн	colors	1		colors	ywkph10b	design	design.colors	Available	Доступные											
		#fbffe2		1		Strap	Ремешок	Design	Дизайн	cord color	1		colors	ywkph20b	design	design.colors	Strap	Ремешок	0										
1		#fbffe2		1				Design	Дизайн	material.sensor	1		title;value	rt0qxrl	design	material	Sensor	Датчик	0										
1		#fbffe2		1			Корпус	Design	Дизайн	material.cover	1		title;value	3bjbzry	design	material	Cover	Задняя часть											
1		#fbffe2		1			Корпус	Design	Дизайн	material.frame	1		title;value	3bjbzra	design	material	Frame	Рамка											
1		#fbffe2		1	Weight			Design	Дизайн	body material	1		title;value	zwkph17b	design	material	Body	Корпус											
1		#fbffe2		1		Strap	Ремешок	Design	Дизайн	material.strap	1		value	3bjbzrk	design	strap	Material	Материал	0										
1		#fbffe2		1		Strap	Ремешок	Design	Дизайн	re.strap	1		title	cc1cqt0	design	strap	Replaceable	Сменный	0										
1		#fbffe2		1		Strap	Ремешок	Design	Дизайн	strap.size	1		title;value	yln26cd	design	strap	Sizes	Размеры	0										
1		#fbffe2		1	P.weight	Package	Упаковка	Design	Дизайн	weight	1		value;units	r393dad	design	package	Package weight	Вес упаковки	0	gram	грам								
		#fbffe2				Package	Упаковка	Design	Дизайн	dimensions			value;units	t4935at	design	package	Dimensions	Габариты	0	mm.	мм.								
1		#fbffe2		1	P.width	Package	Упаковка	Design	Дизайн	width	1		-	i9scmdd	design	package	Package width	Ширина упаковки	0	mm.	мм.								
1		#fbffe2		1	P.height	Package	Упаковка	Design	Дизайн	height	1		-	r1qovw5	design	package	Package height	Высота упаковки	0	mm.	мм.								
1		#fbffe2		1	depth	Package	Упаковка	Design	Дизайн	depth	1		-	vw1xwnp	design	package	Package depth	Глубина упаковки	0	mm.	мм.								
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	any	1		title	mxt5u80	design	wearing	Anywhere	В любом месте	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	wrist	1		title	spywapr	design	wearing	Wrist	Запястье	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	neck	1		title	ihjgnv4	design	wearing	Neck	Шея	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	chest	1		title	r2x9zah	design	wearing	Chest	Грудь	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	pocket	1		title	g991don	design	wearing	Pocket	Карман	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	ears	1		title	qjq0hxa	design	wearing	Ears	Уши	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	arm	1		title	zwbq081	design	wearing	Arm	Рука	0										
1		#fbffe2		1		Wearing	Ношение	Design	Дизайн	waist	1		title	peqe0h9	design	wearing	Waist	Талия	0										
1		#d9d2e9		1				Display	Дисплей	protection	1		title;value	59e6c9r	display	protection	Display	Экран											
1		#ead1dc		1	IP			Protection	Защита	water	1		title;value	cxeplx1	design	protection	Water Resistant	Водонепроницаемость											
1		#ead1dc		1	IP			Protection	Защита	water prop			-	cxeplx4	design	protection	Water resistant properties	Особенности защиты от воды											
1		#ead1dc		1	IP			Protection	Защита	dust resist	1		title;value	cxeplx2	design	protection	Dust resistant	Защита от пыли											
1		#ead1dc		1	IP			Protection	Защита	dust prop			-	cxeplx3	design	protection	Dust resistant properties	Особенности защиты от пыли											
		#ead1dc						Protection	Защита	temperature			title;value	tel2015	design	protection	Temperature	Температура		°C	°C								
1		#ead1dc		1	t.min			Protection	Защита	t.min	1		-	fjl10v4	design	protection	Temperature minimum	Минимальная температура		°C	°C								
1		#ead1dc		1	t.max			Protection	Защита	t.max	1		-	1qwpm99	design	protection	Temperature max	Максимальная температура		°C	°C								
1		#ead1dc		1				Protection	Защита	miltary.g.d	1		title	5zj3yam0	design	protection	Military-grade durability	Долговечность военного класса					Согласно этому стандарту, устройство позволяет выдерживать удар, вибрацию, высокую температуру, низкую температуру, тепловой удар и влажность	it can withstand impact, vibration, high temperature, low temperature, thermal shock, and humidity					
1		#d9d2e9		1				Display	Дисплей	display availability	1	1	title	aakph191	display	display.type	Availability	Наличие											
1		#d9d2e9		1	Size			Display	Дисплей	type	1	1	value	xxyv5nx	display	display.type	Type	Тип											
1		#d9d2e9		1				Display	Дисплей	light	1		title	bhmg3f1	display	display.type	Backlight	Подсветка											
1		#d9d2e9		1				Display	Дисплей	const.	1		title	djrp53w	display	display.type	Constantly working	Постоянно работающий											
1		#d9d2e9		1				Display	Дисплей	colors	1		title;value	8vzzca7	display	display.type	Display colors	Цвета дисплея		colors	цветов								
1		#d9d2e9		1				Display	Дисплей	size	1		value;units	1n820fz	display	display.size	Size	Размер		inches	дюймов								
1		#d9d2e9		1				Display	Дисплей	ratio	1		value;units	zq2ektp	display	display.size	Screen-to-body ratio	Screen-to-body ratio		%	%		Процентное соотношение площади экрана и к площади корпуса	The percentage of screen area and the area of the gadget casing					
											1	1	title;value;units	a62jcrld	display	display.size	Field of view horizontal	Угол обзора горизонтальный		°	°								
											1	1	title;value;units	3rysz38	display	display.size	Field of view vertical	Угол обзора вертикальный											
											1	1	title;value;units	3jsiejz	display	display.feature	Latency	Задержка		ms.	мс.								
											1	1	value;units	e16jcrzd	display	display.feature	Refresh rate	Частота обновления		Hz	Гц								
1		#d9d2e9		1				Display	Дисплей	120hz	1		title	y20jcrlz	display	display.feature	120Hz	120Hz					Увеличение частоты обновления экрана в сравнении с частотой 30 или 60hz, обеспечивает более плавное движение картинки и разворачивание крупных изображений. Эта технология позволяет смотреть полноценные 3D-сцены со значительным снижением компенсации времени отклика	Increasing the refresh rate of the screen provides a smoother movement of the image and the deployment of large images. This technology allows you to watch full 3D scenes with a significant reduction in response time compensation			https://en.wikipedia.org/wiki/Refresh_rate		
1		#d9d2e9		1				Display	Дисплей	dci-p3	1		title	ywkph18a	display	display.feature	DCI-P3	DCI-P3					Цветовое пространство, охватываещее большую часть спектра естественного происхождения 	Color space, covering most of the spectrum of natural origin		https://ru.wikipedia.org/wiki/DCI-P3	https://en.wikipedia.org/wiki/DCI-P3		
1		#d9d2e9		1				Display	Дисплей	touchscreen	1		title	pcao0re	display	touchscreen	Touchscreen	Сенсорный экран											
1		#d9d2e9		1				Display	Дисплей	touch type	1		-	yq2jcrla	display	touchscreen	Type	Тип											
1		#d9d2e9		1				Display	Дисплей	multitouch	1		title	alrhep0	display	touchscreen	Multitouch	Мультитач					Функция сенсорных экранов позволяющая определять одновременное определение координат двух и более точек касания. Мультитач используется в жестовых интерфейсах для, например, изменения масштаба изображения: при увеличении расстояния между точками касания происходит увеличение изображения. Кроме того, мультитач-экраны позволяют работать с устройством одновременно нескольким пользователям	Is technology that enables a surface (a trackpad or touchscreen) to recognize the presence of more than one or more than two points of contact with the surface		https://ru.wikipedia.org/wiki/%D0%9C%D1%83%D0%BB%D1%8C%D1%82%D0%B8%D1%82%D0%B0%D1%87	https://en.wikipedia.org/wiki/Multi-touch		
1		#d9d2e9		1				Display	Дисплей	slides	1		title	efre410	display	touchscreen	Support slides	Распознавание слайдов											
		#d9d2e9						Display	Дисплей	resolution			value;units	3vzdcz1	display	display.resolution	Resolution	Разрешение		px	px								
1		#d9d2e9		1				Display	Дисплей	width	1	1	-	nggks18	display	display.resolution	Display width	Ширина дисплея		px	px								
1		#d9d2e9		1				Display	Дисплей	height	1	1	-	j2p7bju	display	display.resolution	Display height	Высота дисплея		px	px								
1		#d9d2e9		1	PPI			Display	Дисплей	ppi	1	1	value;units	7x8x76o	display	display.resolution	Pixel density	Плотность пикселей		ppi	ppi		Единица измерения разрешающей способности дисплея. Применяется для указания разрешающей способности при вводе или выводе графики. Расшифровывается как pixels per inch, то есть количество пикселей на дюйм. Она буквально означает то, сколько пикселей помещается в одном дюйме изображения, которое мы видим на экране монитора, смартфона, планшета или другой техники.	Unit of measure of the display resolution. Used to indicate the resolution when entering or displaying graphics. It stands for pixels per inch, that is, the number of pixels per inch. It literally means how many pixels fit in one inch of the image that we see on the screen of a monitor, smartphone, tablet or other technique.		https://ru.wikipedia.org/wiki/Ppi	https://en.wikipedia.org/wiki/Pixel_density		
1		#d9d2e9		1				Display	Дисплей	screen shape	1		title;value	ywkph18b	display	display.feature	Shape	Форма					Форма дисплея: квадратная, круглая, прямоугольная	Display form: square, round, rectangular					
1		#d9d2e9		1				Display	Дисплей	igzo display	1		title	yq2jcrl1	display	display.feature	IGZO display	IGZO матрица					Четкость в сочетании с экономичностью. Новый материал для ЖК-матриц превосходит все остальные технологии изготовления экранов. Он идеально подходит для мониторов с разрешением 4K и мобильных устройств формата Ultra HD	Clearness in combination with economy. The new material for LCD matrixes surpasses all other technologies of manufacturing screens. It is ideal for monitors with a resolution of 4K and mobile devices in the Ultra HD format		https://ru.wikipedia.org/wiki/%D0%9E%D0%BA%D1%81%D0%B8%D0%B4_%D0%B8%D0%BD%D0%B4%D0%B8%D1%8F,_%D0%B3%D0%B0%D0%BB%D0%BB%D0%B8%D1%8F_%D0%B8_%D1%86%D0%B8%D0%BD%D0%BA%D0%B0	https://en.wikipedia.org/wiki/Indium_gallium_zinc_oxide		
1		#d9d2e9		1				Display	Дисплей	wide colour gamut	1		title	y23jcrlz	display	display.feature	Wide colour gamut	Широкая цветовая гамма					Предназначение данной технологии - увеличить глубину и яркость цвета, чтобы приблизить цвета как можно ближе к естественному. Wide Color Gamut позволяет воспроизвести  цвета с уровнем 97-99% цветовой гаммы RGB	The purpose of this technology is to increase the depth and brightness of the color to bring the colors closer to the natural. Wide Color Gamut allows you to reproduce colors with a level of 97-99% of the RGB color gamut			https://en.wikipedia.org/wiki/Wide-gamut_RGB_color_space		
1		#d9d2e9		1				Display	Дисплей	contrast ratio nominal	1		title;value	y22jcrla	display	display.contrast	Nominal	Номинальная					Cоотношение яркости дисплея в белой и черной области. Чем больше число, тем лучше будет выглядеть дисплей. Очень высокая яркость способствует белому цвету	The ratio of the display of brightness in the white and black areas. The higher the number, the better the display will look. Very high brightness contributes to white color		https://ru.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BD%D1%82%D1%80%D0%B0%D1%81%D1%82	https://en.wikipedia.org/wiki/Contrast_ratio		
1		#d9d2e9		1				Display	Дисплей	contrast ratio sunlight	1		title;value	y23jcrla	display	display.contrast	Sunlight	Солнечный свет					Показатель, показывающий удобочитаемость при солнечном свете	The metric showing the readability in sunlight					
1		#d9d2e9		1				Display	Дисплей	a.adjusted	1		title	4p3xh0r	display	display.contrast	Auto-Brightness	Авто-яркость					Эта  функция позволяет, выходя из темного помещения на улицу, подстраиваться под новые условия и устанавливать оптимальную подсветку экрана в автоматическом режиме	This function allows, leaving the dark room on the street, adjust to the new conditions and set the optimal screen backlight in automatic mode					
1		#d9d2e9		1				Display	Дисплей	m.adjusted	1		title	um01wxa	display	display.contrast	Manual brightness	Ручная яркость					Ручная регулировка яркости экрана	Manual screen brightness adjustment					
1		#d9d2e9		1				Display	Дисплей	second front display	1			aakph19b	display	display.second	Second front display	Второй фронтальный дисплей											
1		#d9d2e9		1				Display	Дисплей	second front display size	1			aakph19z	display	display.second	Second front display size	Размер второго фронтального дисплея											
1		#d9d2e9		1				Display	Дисплей	second front display res.	1			aakph22z	display	display.second	Second front display resolution	Разрешение второго фронтального дисплея											
1		#d9d2e9		1				Display	Дисплей	always-on display sec. front disp.	1			aakph23z	display	display.second	Always-on display second front display	Always-on display второго фронтального дисплея											
		#efefef		1				General	Основное	common name	1	1	title	ywkph001	general	display.adjusting	Adjusting the interpupillary distance	Регулировка межзрачкового расстояния											
		#efefef		1				General	Основное	common name	1	1	title	ywkph002	general	display.adjusting	Adjusting the focal length of the lens	Регулировка фокусного расстояния линз 											
		#efefef		1				General	Основное	common name	1	1	title	ywkph003	general	display.adjusting	Lens diameter	Диаметр линз											
1		#d9d2e9		1	Battery type	Battery	Батарея	Power	Питание	type	1		value	63r9r99	power	battery	Type	Тип											
1		#d9d2e9		1		Battery	Батарея	Power	Питание	capacity	1		value;units	wbswcml	power	battery	Capacity	Емкость		mAh	мА-ч								
1		#d9d2e9		1		Battery	Батарея	Power	Питание	replace.	1		title	c220c9j	power	battery	Replaceable	Сменный											
1		#efefef		1				System	Система	ultra power saving mode	1			azxo416	power		Ultra power saving mode	Ultra power saving mode					Режим повышенной экономии энергии	Ultra Power Saving Mode					
1		#d9d2e9		1	Battery type	Battery	Батарея	Power	Питание	battery endurance rating	1		title;value;units	qwkph25b	power	battery_life	Endurance battery rating	Выносливать		hours	часы		Тест аккумуляторов смартфонов на длительность работы при ежедневном использвовании. Позволяет определить, как часто придётся заряжать смартфон	Test battery smartphones for the duration of work with daily use. Allows you to determine how often you need to charge your smartphone					
1		#d9d2e9		1	Battery life - Waiting	Battery life	Автономность	Power	Питание	waiting	1		title;value;units	qldrwtm	power	battery_life	Battery life - waiting	Ожидание		hours	часы								
1		#d9d2e9		1	Battery life - Waiting	Battery life	Автономность	Power	Питание	active	1		title;value;units	gsqav1h	power	battery_life	Battery life - tested	Тестированно		hours	часы		?						
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	talk.time	1		title;value;units	zuqqmwi3	power	battery_life	Talk time	Время разговора		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	music.time	1		title;value;units	6ojsm29w	power	battery_life	Music time	Прослушивание музыки		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	video.time	1		title;value;units	6ojsm29z	power	battery_life	Video time	Просмотр видео		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	net usage 3g	1		title;value;units	6ojsm290	power	battery_life	Internet usage: 3g	Использование интернета 3g		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	standby 3g	1		title;value;units	6ojsm291	power	battery_life	Standby 3g	Standby 3g		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	talk time 4g	1		title;value;units	6ojsm292	power	battery_life	Talk time 4g	Время разговора в сети 4g		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	standby 4g	1		title;value;units	6ojsm293	power	battery_life	Standby 4g	Режим ожидания в сети 4g		hours	часы								
1		#d9d2e9		1		Battery life	Автономность	Power	Питание	net usage 4g	1		title;value;units	6ojs1290	power	battery_life	Internet usage: 4g	Использование интернета 4g		hours	часы								
1		#d9d2e9		1	Battery type	Battery life	Автономность	Power	Питание	average battery life	1		title;value;units	ywkph14b	power	battery_life	Average time	Среднее значение		hours	часы								
1		#d9d2e9		1	Battery type	Battery life	Автономность	Power	Питание	low battery life	1		title;value;units	ywkph15b	power	battery_life	Low activity	Низкая активность		hours	часы								
1		#d9d2e9		1	Battery type	Battery life	Автономность	Power	Питание	wifi usage time	1		title;value;units	qwkph15b	power	battery_life	Wifi usage time	Время работы в сети wifi		hours	часы								
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	charge	1		value;units	le00i0c	power	charger	Charging time	Время зарядки		hours	часы								
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	magnetic	1		title	99rtfuj	power	charger	Magnetic charger	Магнитное зарядное устройство											
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	wireless	1		title	xc2onhy	power	charger	Wireless charger	Беспроводная зарядка											
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	in.voltage	1		value;units	kvdjylj	power	charger	Input voltage	Входное напряжение		volt	вольт								
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	in.current	1		value;units	wfypeww	power	charger	Input current	Входной ток		mA	mA								
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	fast charg	1		title;value	27s8wl4	power	charger	Fast charging	Быстрая зарядка											
1		#c6bfd5		1		Charger	Зарядка	Power	Питание	fast charg ver.	1		-	27s8wl5	power	charger	Fast charging: version	Быстрая зарядка: версия											
1		#efefef		1		Operating system	Операционная система	System	Система	op.system	1		value	ui65qcn	system	os	Operating system	Операционная система											
1		#efefef		1		Operating system	Операционная система	System	Система	op.system	1		value	ui71qcn	system	os	Operating system avaliable	Операционная система доступная											
1		#efefef		1		Operating system	Операционная система	System	Система	op.system compability	1			ui65qc1	system	os	Сompability OS	Совместимые ОС											
1		#efefef		1		Operating system	Операционная система	System	Система	op.system compability	1	1		ui65q11	system	os	Minimum system requirements	Минимальные системные требования											
1		#efefef		1				System	Система	updates	1		title	ia0bsr7	system	os	Support updates	Поддерживает обновления											
1		#efefef		1				System	Система	languages	1			zs77mmlu	system	os	Languages	Языки											
1		#fce5cd		1	Android			Synchronization	Синхронизация	android	1		title;value	llulwif	system	synchronization	Android	Android											
1		#fce5cd		1	iOS			Synchronization	Синхронизация	iOS	1		title;value	0v8w2sz	system	synchronization	iOS version	iOS											
1		#fce5cd		1	Blackberry			Synchronization	Синхронизация	bl.berry	1		title;value	vxq3g1f	system	synchronization	Blackberry	Blackberry											
1		#fce5cd		1	Windows			Synchronization	Синхронизация	win	1		title;value	a5sj3l2	system	synchronization	Windows	Windows											
1		#fce5cd		1				Synchronization	Синхронизация	mac	1		title;value	m7mkat1	system	synchronization	Mac OS	Mac OS											
1		#fce5cd		1	Desktop			Synchronization	Синхронизация	web	1		title;value	v3igy2n	system	synchronization	Web	Веб											
											1	1	title	t9wzzek	system	synchronization	SteamVR	SteamVR											
											1	1	title	44dxks3	system	synchronization	Oculus Home	Oculus Home											
											1	1	title	bue94z1	system	synchronization	Gear VR	Gear VR											
1		#efefef		1				System	Система	chipset	1		title;value	dkg7n4e	system	system.general	Chipset	Чипсет											
1		#efefef		1		Memory card	Карта памяти	System	Система	card	1		title	yz90cwl	system	memory.card	Card slot	Разъем для карты											
1		#efefef		1		Memory card	Карта памяти	System	Система	card max	1		title;value	yz90cwq	system	memory.card	Max capacity	Максимальная емкость											
1		#efefef		1		Memory card	Карта памяти	System	Система	rom	1			5exn648	system	memory.card	ROM	ROM											
1		#efefef		1	Flash	Memory card	Карта памяти	System	Система	flash	1			7aadfmc	system	memory.card	Flash	Flash											
1		#efefef		1		Internal memory	Внутреняя память	System	Система	in.memory.capacity	1		title;value	c8xo6x6	system	memory.internal	Capacity	Размер											
1		#efefef		1		Internal memory	Внутреняя память	System	Система	in.memory.format	1		title;value	c8xo611	system	memory.internal	Format	Формат											
1		#efefef		1		Internal memory	Внутреняя память	System	Система	memory options	1			a3xo6x6	system	memory.internal	Memory options	Параметры памяти											
1		#efefef		1		Memory	Память	System	Система	available free memory	1		title;value	ui65qc2	system	memory.internal	Avaliable free memory	Доступная свободная память											
1		#efefef		1		RAM	Оперативная память RAM	System	Система	ram.size	1		value	ej4wq1y	system	ram	RAM size	Обьём											
1		#efefef		1		RAM	Оперативная память RAM	System	Система	ram type	1		value	z3xo6x6	system	ram	RAM type	Тип											
1		#efefef		1		RAM	Оперативная память RAM	System	Система	ram channels	1		value	v3xo6x6	system	ram	RAM channels	Кол-во каналов											
1		#efefef		1		RAM	Оперативная память RAM	System	Система	ram freq	1		value	z3xo6x7	system	ram	RAM freq	Частота											
1		#efefef		1		CPU	Процессор - CPU	System	Система	model	1		value	y5xo6x4	system	cpu	Model	Модель											
1		#efefef		1		CPU	Процессор - CPU	System	Система	proc.bit	1		value	y4xo655	system	cpu	Bit	Битность											
1		#efefef		1		CPU	Процессор - CPU	System	Система	cpu core	1		units;value	y5xo6x5	system	cpu	Cores	Кол-во ядер		Cores	Ядер								
1		#efefef		1		CPU	Процессор - CPU	System	Система	cpu freq	1		value	y5xo6x6	system	cpu	Frequency	Частота		GHz	GHz								
1		#efefef		1		CPU	Процессор - CPU	System	Система	proc.architect.	1		title;value	y4xo6x6	system	cpu	Architecture	Архитектура											
1		#efefef		1		CPU	Процессор - CPU	System	Система	cpu technology	1		title;value	y3xo6x6	system	cpu	Technology	Технология											
1		#efefef		1		CPU	Процессор - CPU	System	Система	auxiliary cpu	1		value	y5xo6x7	system	cpu.second	Auxiliary cpu	Вспомогательный процессор											
1		#efefef		1		CPU	Процессор - CPU	System	Система	second auxiliary cpu	1		value	y5xo6x8	system	cpu.second	Second auxiliary cpu	Второй вспомогательный процессор											
1		#efefef		1		GPU	GPU Видеокарта	System	Система	gpu	1		value	4kzmswo	gpu	gpu	Model	Модель											
1		#efefef		1		CPU	Процессор - CPU	System	Система	gpu freq	1		value	y1xo6x6	gpu	gpu	Frequency	Частота					Частота графического процессорного устройства	Graphics Processing Unit Frequency					
											1	1	value	y1xo6x7	gpu	gpu	Memory	Память		Mb	Mb								
1		#efefef		1		CPU	Процессор - CPU	System	Система	user interface	1		title;value	a1xo6x6	gpu	gpu	User interface	Графическая оболочка					Оболочка — это приложение, дающее вам больше возможностей управления внешним видом рабочего стола	The shell is an application that gives you more control over external desktops					
1		#efefef		1				System	Система	3.apps	1		title	bmpc3f3j	system	applications	Third-Party applications	Установка сторонних приложений					Возможность установки приложений из неизвестных источников	The ability to install applications from unknown sources					
1		#efefef		1				System	Система	required apps	1		title;value	ywkph13b	system	applications	Required apps android	Необходимые приложения android											
1		#efefef		1				System	Система	required apps ios	1		title;value	awkph14b	system	applications	Required apps ios	Необходимые приложения ios											
1		#efefef		1				System	Система	service and applications	1			awkph141	system	applications	Service and applications	Службы и приложения											
1		#efefef		1			Производительность	System	Система	benchmark antutu 5	1		title;value	q85w6qma	system	performance	Benchmark Antutu 5	Benchmark antutu 5					Эталонный тест производительности устройства в программе antutu 5	Benchmark device performance test in the antutu 5 tool		https://ru.wikipedia.org/wiki/Antutu	https://en.wikipedia.org/wiki/AnTuTu		
1		#efefef		1			Производительность	System	Система	benchmark antutu 6	1		title;value	q85w6qmq	system	performance	Benchmark Antutu 6	Benchmark antutu 6					Эталонный тест производительности устройства в программе antutu 6	Benchmark device performance test in the antutu 6 tool		https://ru.wikipedia.org/wiki/Antutu	https://en.wikipedia.org/wiki/AnTuTu		
1		#efefef		1			Производительность	System	Система	benchmark antutu 7	1		title;value	q85w6qm7	system	performance	Benchmark Antutu 7	Benchmark antutu 7					Эталонный тест производительности устройства в программе antutu 7	Benchmark device performance test in the antutu 7 tool		https://ru.wikipedia.org/wiki/Antutu	https://en.wikipedia.org/wiki/AnTuTu		
1		#efefef		1			Производительность	System	Система	basemark os	1		title;value	a7xo6x6	system	performance	Basemark OS	Бенчмарк Basemark OS					Тестирует различные аспекты устройства и дает объективный общий балл для легкого межплатформенного сравнения	Tests different aspects of the device and produces an objective overall score for easy cross-platform comparison					
1		#efefef		1			Производительность	System	Система	basemark os	1		title;value	a7xo1x6	system	performance	Basemark OS 2	Бенчмарк Basemark OS 2					Тестирует различные аспекты устройства и дает объективный общий балл для легкого межплатформенного сравнения	Tests different aspects of the device and produces an objective overall score for easy cross-platform comparison					
1		#efefef		1			Производительность	System	Система	basemark x	1		title;value	a8xo6x6	system	performance	Basemark X	Бенчмарк Basemark X					Тестирует различные аспекты устройства в играх и дает объективный общий балл	Tests various aspects of the device in games and gives an objective overall score					
1		#cadadd		1		primary camera	Камера основная	Camera	Камера	camera	1		value;units	lggn0m2	camera	camera.primary	Resolution	Разрешение		MP	MP								
